# Synthetic public-API observations, not copied Minecraft implementation or game data.
# minecraft_version=26.3-pre-2; java_version=25.0.3; research_sha256=3948e663b6e75f54438619c853bb18c9440467d31ca9a19cdac64571119e6c0c
# id	op	path	start_cursor	path_nodes	root	value	value_depth	values	index	expected	actual	partial	start_depth	ok	cursor	parsed_path	selected	count	changed	match	too_deep	error_cursor	translation_key	translation_args	runtime_error	supplier_calls	root_after	root_changed	root_too_deep	same_supplier	mutate_selected	same_reference	source_aliased	supplied_after	message	context	root_construct	value_construct	expected_construct	actual_construct	binary_original_tag_id	binary_original_snbt	binary_encoded_hex	binary_decoded_tag_id	binary_decoded_snbt	binary_meaning_equal	binary_remaining_bytes	binary_decode_error	binary_encode_error
path-review-01079	get	007b0061003a005b005d007d	-	-	007b0061003a005b007b0062003a005b005d007d002c007b0062003a005b007b007d002c007b007d005d007d002c007b0062003a0031007d005d007d	-	-	-	-	-	-	-	-	0	6	007b0061003a005b005d007d	-	-	-	-	-	-1	arguments.nbtpath.nothing_found	s:007b0061003a005b005d007d	-	0	007b0061003a005b007b0062003a005b005d007d002c007b0062003a005b007b007d002c007b007d005d007d002c007b0062003a0031007d005d007d	-	-	-	-	-	-	-	0046006f0075006e00640020006e006f00200065006c0065006d0065006e007400730020006d00610074006300680069006e00670020007b0061003a005b005d007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-01080	count	007b0061003a005b005d007d	-	-	007b0061003a005b007b0062003a005b005d007d002c007b0062003a005b007b007d002c007b007d005d007d002c007b0062003a0031007d005d007d	-	-	-	-	-	-	-	-	1	6	007b0061003a005b005d007d	-	0	-	-	-	-	-	-	-	0	007b0061003a005b007b0062003a005b005d007d002c007b0062003a005b007b007d002c007b007d005d007d002c007b0062003a0031007d005d007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-01081	remove	007b0061003a005b005d007d	-	-	007b0061003a005b007b0062003a005b005d007d002c007b0062003a005b007b007d002c007b007d005d007d002c007b0062003a0031007d005d007d	-	-	-	-	-	-	-	-	1	6	007b0061003a005b005d007d	-	-	0	-	-	-	-	-	-	0	007b0061003a005b007b0062003a005b005d007d002c007b0062003a005b007b007d002c007b007d005d007d002c007b0062003a0031007d005d007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-01082	set	007b0061003a005b005d007d	-	-	007b0061003a005b007b0062003a005b005d007d002c007b0062003a005b007b007d002c007b007d005d007d002c007b0062003a0031007d005d007d	0031	-	-	-	-	-	-	-	1	6	007b0061003a005b005d007d	-	-	0	-	-	-	-	-	-	0	007b0061003a005b007b0062003a005b005d007d002c007b0062003a005b007b007d002c007b007d005d007d002c007b0062003a0031007d005d007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-01083	create	007b0061003a005b005d007d	-	-	007b0061003a005b007b0062003a005b005d007d002c007b0062003a005b007b007d002c007b007d005d007d002c007b0062003a0031007d005d007d	0031	-	-	-	-	-	-	-	1	6	007b0061003a005b005d007d		-	-	-	-	-	-	-	-	0	007b0061003a005b007b0062003a005b005d007d002c007b0062003a005b007b007d002c007b007d005d007d002c007b0062003a0031007d005d007d	-	-	-	-	0	-	0031	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-01084	set	007b0061003a005b005d007d	-	-	007b0061003a005b007b0062003a005b005d007d002c007b0062003a005b007b007d002c007b007d005d007d002c007b0062003a0031007d005d007d	00310062	-	-	-	-	-	-	-	1	6	007b0061003a005b005d007d	-	-	0	-	-	-	-	-	-	0	007b0061003a005b007b0062003a005b005d007d002c007b0062003a005b007b007d002c007b007d005d007d002c007b0062003a0031007d005d007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-01085	create	007b0061003a005b005d007d	-	-	007b0061003a005b007b0062003a005b005d007d002c007b0062003a005b007b007d002c007b007d005d007d002c007b0062003a0031007d005d007d	00310062	-	-	-	-	-	-	-	1	6	007b0061003a005b005d007d		-	-	-	-	-	-	-	-	0	007b0061003a005b007b0062003a005b005d007d002c007b0062003a005b007b007d002c007b007d005d007d002c007b0062003a0031007d005d007d	-	-	-	-	0	-	00310062	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-01086	set	007b0061003a005b005d007d	-	-	007b0061003a005b007b0062003a005b005d007d002c007b0062003a005b007b007d002c007b007d005d007d002c007b0062003a0031007d005d007d	002200780022	-	-	-	-	-	-	-	1	6	007b0061003a005b005d007d	-	-	0	-	-	-	-	-	-	0	007b0061003a005b007b0062003a005b005d007d002c007b0062003a005b007b007d002c007b007d005d007d002c007b0062003a0031007d005d007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-01087	create	007b0061003a005b005d007d	-	-	007b0061003a005b007b0062003a005b005d007d002c007b0062003a005b007b007d002c007b007d005d007d002c007b0062003a0031007d005d007d	002200780022	-	-	-	-	-	-	-	1	6	007b0061003a005b005d007d		-	-	-	-	-	-	-	-	0	007b0061003a005b007b0062003a005b005d007d002c007b0062003a005b007b007d002c007b007d005d007d002c007b0062003a0031007d005d007d	-	-	-	-	0	-	002200780022	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-01088	set	007b0061003a005b005d007d	-	-	007b0061003a005b007b0062003a005b005d007d002c007b0062003a005b007b007d002c007b007d005d007d002c007b0062003a0031007d005d007d	007b0078003a0031007d	-	-	-	-	-	-	-	1	6	007b0061003a005b005d007d	-	-	0	-	-	-	-	-	-	0	007b0061003a005b007b0062003a005b005d007d002c007b0062003a005b007b007d002c007b007d005d007d002c007b0062003a0031007d005d007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-01089	create	007b0061003a005b005d007d	-	-	007b0061003a005b007b0062003a005b005d007d002c007b0062003a005b007b007d002c007b007d005d007d002c007b0062003a0031007d005d007d	007b0078003a0031007d	-	-	-	-	-	-	-	1	6	007b0061003a005b005d007d		-	-	-	-	-	-	-	-	0	007b0061003a005b007b0062003a005b005d007d002c007b0062003a005b007b007d002c007b007d005d007d002c007b0062003a0031007d005d007d	-	-	-	-	0	-	007b0078003a0031007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-01090	set	007b0061003a005b005d007d	-	-	007b0061003a005b007b0062003a005b005d007d002c007b0062003a005b007b007d002c007b007d005d007d002c007b0062003a0031007d005d007d	005b0031005d	-	-	-	-	-	-	-	1	6	007b0061003a005b005d007d	-	-	0	-	-	-	-	-	-	0	007b0061003a005b007b0062003a005b005d007d002c007b0062003a005b007b007d002c007b007d005d007d002c007b0062003a0031007d005d007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-01091	create	007b0061003a005b005d007d	-	-	007b0061003a005b007b0062003a005b005d007d002c007b0062003a005b007b007d002c007b007d005d007d002c007b0062003a0031007d005d007d	005b0031005d	-	-	-	-	-	-	-	1	6	007b0061003a005b005d007d		-	-	-	-	-	-	-	-	0	007b0061003a005b007b0062003a005b005d007d002c007b0062003a005b007b007d002c007b007d005d007d002c007b0062003a0031007d005d007d	-	-	-	-	0	-	005b0031005d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-01092	get	0061005b005d002e0078	-	-	007b007d	-	-	-	-	-	-	-	-	0	5	0061005b005d002e0078	-	-	-	-	-	-1	arguments.nbtpath.nothing_found	s:0061	-	0	007b007d	-	-	-	-	-	-	-	0046006f0075006e00640020006e006f00200065006c0065006d0065006e007400730020006d00610074006300680069006e006700200061	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-01093	count	0061005b005d002e0078	-	-	007b007d	-	-	-	-	-	-	-	-	1	5	0061005b005d002e0078	-	0	-	-	-	-	-	-	-	0	007b007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-01094	remove	0061005b005d002e0078	-	-	007b007d	-	-	-	-	-	-	-	-	1	5	0061005b005d002e0078	-	-	0	-	-	-	-	-	-	0	007b007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-01095	set	0061005b005d002e0078	-	-	007b007d	0031	-	-	-	-	-	-	-	1	5	0061005b005d002e0078	-	-	1	-	-	-	-	-	-	0	007b0061003a005b007b0078003a0031007d005d007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-01096	create	0061005b005d002e0078	-	-	007b007d	0031	-	-	-	-	-	-	-	1	5	0061005b005d002e0078	3:0031	-	-	-	-	-	-	-	-	1	007b0061003a005b007b0078003a0031007d005d007d	-	-	-	-	0	-	0031	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-01097	set	0061005b005d002e0078	-	-	007b007d	00310062	-	-	-	-	-	-	-	1	5	0061005b005d002e0078	-	-	1	-	-	-	-	-	-	0	007b0061003a005b007b0078003a00310062007d005d007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-01098	create	0061005b005d002e0078	-	-	007b007d	00310062	-	-	-	-	-	-	-	1	5	0061005b005d002e0078	1:00310062	-	-	-	-	-	-	-	-	1	007b0061003a005b007b0078003a00310062007d005d007d	-	-	-	-	0	-	00310062	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-01099	set	0061005b005d002e0078	-	-	007b007d	002200780022	-	-	-	-	-	-	-	1	5	0061005b005d002e0078	-	-	1	-	-	-	-	-	-	0	007b0061003a005b007b0078003a002200780022007d005d007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-01100	create	0061005b005d002e0078	-	-	007b007d	002200780022	-	-	-	-	-	-	-	1	5	0061005b005d002e0078	8:002200780022	-	-	-	-	-	-	-	-	1	007b0061003a005b007b0078003a002200780022007d005d007d	-	-	-	-	0	-	002200780022	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-01101	set	0061005b005d002e0078	-	-	007b007d	007b0078003a0031007d	-	-	-	-	-	-	-	1	5	0061005b005d002e0078	-	-	1	-	-	-	-	-	-	0	007b0061003a005b007b0078003a007b0078003a0031007d007d005d007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-01102	create	0061005b005d002e0078	-	-	007b007d	007b0078003a0031007d	-	-	-	-	-	-	-	1	5	0061005b005d002e0078	10:007b0078003a0031007d	-	-	-	-	-	-	-	-	1	007b0061003a005b007b0078003a007b0078003a0031007d007d005d007d	-	-	-	-	0	-	007b0078003a0031007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-01103	set	0061005b005d002e0078	-	-	007b007d	005b0031005d	-	-	-	-	-	-	-	1	5	0061005b005d002e0078	-	-	1	-	-	-	-	-	-	0	007b0061003a005b007b0078003a005b0031005d007d005d007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-01104	create	0061005b005d002e0078	-	-	007b007d	005b0031005d	-	-	-	-	-	-	-	1	5	0061005b005d002e0078	9:005b0031005d	-	-	-	-	-	-	-	-	1	007b0061003a005b007b0078003a005b0031005d007d005d007d	-	-	-	-	0	-	005b0031005d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-01105	get	0061005b005d002e0078	-	-	007b0061003a0031007d	-	-	-	-	-	-	-	-	0	5	0061005b005d002e0078	-	-	-	-	-	-1	arguments.nbtpath.nothing_found	s:0061005b005d	-	0	007b0061003a0031007d	-	-	-	-	-	-	-	0046006f0075006e00640020006e006f00200065006c0065006d0065006e007400730020006d00610074006300680069006e006700200061005b005d	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-01106	count	0061005b005d002e0078	-	-	007b0061003a0031007d	-	-	-	-	-	-	-	-	1	5	0061005b005d002e0078	-	0	-	-	-	-	-	-	-	0	007b0061003a0031007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-01107	remove	0061005b005d002e0078	-	-	007b0061003a0031007d	-	-	-	-	-	-	-	-	1	5	0061005b005d002e0078	-	-	0	-	-	-	-	-	-	0	007b0061003a0031007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-01108	set	0061005b005d002e0078	-	-	007b0061003a0031007d	0031	-	-	-	-	-	-	-	0	5	0061005b005d002e0078	-	-	-	-	-	-1	arguments.nbtpath.nothing_found	s:0061005b005d	-	0	007b0061003a0031007d	-	-	-	-	-	-	-	0046006f0075006e00640020006e006f00200065006c0065006d0065006e007400730020006d00610074006300680069006e006700200061005b005d	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-01109	create	0061005b005d002e0078	-	-	007b0061003a0031007d	0031	-	-	-	-	-	-	-	0	5	0061005b005d002e0078	-	-	-	-	-	-1	arguments.nbtpath.nothing_found	s:0061005b005d	-	0	007b0061003a0031007d	-	-	-	-	-	-	-	0046006f0075006e00640020006e006f00200065006c0065006d0065006e007400730020006d00610074006300680069006e006700200061005b005d	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-01110	set	0061005b005d002e0078	-	-	007b0061003a0031007d	00310062	-	-	-	-	-	-	-	0	5	0061005b005d002e0078	-	-	-	-	-	-1	arguments.nbtpath.nothing_found	s:0061005b005d	-	0	007b0061003a0031007d	-	-	-	-	-	-	-	0046006f0075006e00640020006e006f00200065006c0065006d0065006e007400730020006d00610074006300680069006e006700200061005b005d	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-01111	create	0061005b005d002e0078	-	-	007b0061003a0031007d	00310062	-	-	-	-	-	-	-	0	5	0061005b005d002e0078	-	-	-	-	-	-1	arguments.nbtpath.nothing_found	s:0061005b005d	-	0	007b0061003a0031007d	-	-	-	-	-	-	-	0046006f0075006e00640020006e006f00200065006c0065006d0065006e007400730020006d00610074006300680069006e006700200061005b005d	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-01112	set	0061005b005d002e0078	-	-	007b0061003a0031007d	002200780022	-	-	-	-	-	-	-	0	5	0061005b005d002e0078	-	-	-	-	-	-1	arguments.nbtpath.nothing_found	s:0061005b005d	-	0	007b0061003a0031007d	-	-	-	-	-	-	-	0046006f0075006e00640020006e006f00200065006c0065006d0065006e007400730020006d00610074006300680069006e006700200061005b005d	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-01113	create	0061005b005d002e0078	-	-	007b0061003a0031007d	002200780022	-	-	-	-	-	-	-	0	5	0061005b005d002e0078	-	-	-	-	-	-1	arguments.nbtpath.nothing_found	s:0061005b005d	-	0	007b0061003a0031007d	-	-	-	-	-	-	-	0046006f0075006e00640020006e006f00200065006c0065006d0065006e007400730020006d00610074006300680069006e006700200061005b005d	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-01114	set	0061005b005d002e0078	-	-	007b0061003a0031007d	007b0078003a0031007d	-	-	-	-	-	-	-	0	5	0061005b005d002e0078	-	-	-	-	-	-1	arguments.nbtpath.nothing_found	s:0061005b005d	-	0	007b0061003a0031007d	-	-	-	-	-	-	-	0046006f0075006e00640020006e006f00200065006c0065006d0065006e007400730020006d00610074006300680069006e006700200061005b005d	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-01115	create	0061005b005d002e0078	-	-	007b0061003a0031007d	007b0078003a0031007d	-	-	-	-	-	-	-	0	5	0061005b005d002e0078	-	-	-	-	-	-1	arguments.nbtpath.nothing_found	s:0061005b005d	-	0	007b0061003a0031007d	-	-	-	-	-	-	-	0046006f0075006e00640020006e006f00200065006c0065006d0065006e007400730020006d00610074006300680069006e006700200061005b005d	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-01116	set	0061005b005d002e0078	-	-	007b0061003a0031007d	005b0031005d	-	-	-	-	-	-	-	0	5	0061005b005d002e0078	-	-	-	-	-	-1	arguments.nbtpath.nothing_found	s:0061005b005d	-	0	007b0061003a0031007d	-	-	-	-	-	-	-	0046006f0075006e00640020006e006f00200065006c0065006d0065006e007400730020006d00610074006300680069006e006700200061005b005d	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-01117	create	0061005b005d002e0078	-	-	007b0061003a0031007d	005b0031005d	-	-	-	-	-	-	-	0	5	0061005b005d002e0078	-	-	-	-	-	-1	arguments.nbtpath.nothing_found	s:0061005b005d	-	0	007b0061003a0031007d	-	-	-	-	-	-	-	0046006f0075006e00640020006e006f00200065006c0065006d0065006e007400730020006d00610074006300680069006e006700200061005b005d	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-01118	get	0061005b005d002e0078	-	-	007b0061003a005b005d007d	-	-	-	-	-	-	-	-	0	5	0061005b005d002e0078	-	-	-	-	-	-1	arguments.nbtpath.nothing_found	s:0061005b005d	-	0	007b0061003a005b005d007d	-	-	-	-	-	-	-	0046006f0075006e00640020006e006f00200065006c0065006d0065006e007400730020006d00610074006300680069006e006700200061005b005d	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-01119	count	0061005b005d002e0078	-	-	007b0061003a005b005d007d	-	-	-	-	-	-	-	-	1	5	0061005b005d002e0078	-	0	-	-	-	-	-	-	-	0	007b0061003a005b005d007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-01120	remove	0061005b005d002e0078	-	-	007b0061003a005b005d007d	-	-	-	-	-	-	-	-	1	5	0061005b005d002e0078	-	-	0	-	-	-	-	-	-	0	007b0061003a005b005d007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-01121	set	0061005b005d002e0078	-	-	007b0061003a005b005d007d	0031	-	-	-	-	-	-	-	1	5	0061005b005d002e0078	-	-	1	-	-	-	-	-	-	0	007b0061003a005b007b0078003a0031007d005d007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-01122	create	0061005b005d002e0078	-	-	007b0061003a005b005d007d	0031	-	-	-	-	-	-	-	1	5	0061005b005d002e0078	3:0031	-	-	-	-	-	-	-	-	1	007b0061003a005b007b0078003a0031007d005d007d	-	-	-	-	0	-	0031	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-01123	set	0061005b005d002e0078	-	-	007b0061003a005b005d007d	00310062	-	-	-	-	-	-	-	1	5	0061005b005d002e0078	-	-	1	-	-	-	-	-	-	0	007b0061003a005b007b0078003a00310062007d005d007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-01124	create	0061005b005d002e0078	-	-	007b0061003a005b005d007d	00310062	-	-	-	-	-	-	-	1	5	0061005b005d002e0078	1:00310062	-	-	-	-	-	-	-	-	1	007b0061003a005b007b0078003a00310062007d005d007d	-	-	-	-	0	-	00310062	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-01125	set	0061005b005d002e0078	-	-	007b0061003a005b005d007d	002200780022	-	-	-	-	-	-	-	1	5	0061005b005d002e0078	-	-	1	-	-	-	-	-	-	0	007b0061003a005b007b0078003a002200780022007d005d007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-01126	create	0061005b005d002e0078	-	-	007b0061003a005b005d007d	002200780022	-	-	-	-	-	-	-	1	5	0061005b005d002e0078	8:002200780022	-	-	-	-	-	-	-	-	1	007b0061003a005b007b0078003a002200780022007d005d007d	-	-	-	-	0	-	002200780022	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-01127	set	0061005b005d002e0078	-	-	007b0061003a005b005d007d	007b0078003a0031007d	-	-	-	-	-	-	-	1	5	0061005b005d002e0078	-	-	1	-	-	-	-	-	-	0	007b0061003a005b007b0078003a007b0078003a0031007d007d005d007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-01128	create	0061005b005d002e0078	-	-	007b0061003a005b005d007d	007b0078003a0031007d	-	-	-	-	-	-	-	1	5	0061005b005d002e0078	10:007b0078003a0031007d	-	-	-	-	-	-	-	-	1	007b0061003a005b007b0078003a007b0078003a0031007d007d005d007d	-	-	-	-	0	-	007b0078003a0031007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-01129	set	0061005b005d002e0078	-	-	007b0061003a005b005d007d	005b0031005d	-	-	-	-	-	-	-	1	5	0061005b005d002e0078	-	-	1	-	-	-	-	-	-	0	007b0061003a005b007b0078003a005b0031005d007d005d007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-01130	create	0061005b005d002e0078	-	-	007b0061003a005b005d007d	005b0031005d	-	-	-	-	-	-	-	1	5	0061005b005d002e0078	9:005b0031005d	-	-	-	-	-	-	-	-	1	007b0061003a005b007b0078003a005b0031005d007d005d007d	-	-	-	-	0	-	005b0031005d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-01131	get	0061005b005d002e0078	-	-	007b0061003a005b0031002c0032002c0031005d007d	-	-	-	-	-	-	-	-	0	5	0061005b005d002e0078	-	-	-	-	-	-1	arguments.nbtpath.nothing_found	s:0061005b005d002e0078	-	0	007b0061003a005b0031002c0032002c0031005d007d	-	-	-	-	-	-	-	0046006f0075006e00640020006e006f00200065006c0065006d0065006e007400730020006d00610074006300680069006e006700200061005b005d002e0078	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-01132	count	0061005b005d002e0078	-	-	007b0061003a005b0031002c0032002c0031005d007d	-	-	-	-	-	-	-	-	1	5	0061005b005d002e0078	-	0	-	-	-	-	-	-	-	0	007b0061003a005b0031002c0032002c0031005d007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-01133	remove	0061005b005d002e0078	-	-	007b0061003a005b0031002c0032002c0031005d007d	-	-	-	-	-	-	-	-	1	5	0061005b005d002e0078	-	-	0	-	-	-	-	-	-	0	007b0061003a005b0031002c0032002c0031005d007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-01134	set	0061005b005d002e0078	-	-	007b0061003a005b0031002c0032002c0031005d007d	0031	-	-	-	-	-	-	-	1	5	0061005b005d002e0078	-	-	0	-	-	-	-	-	-	0	007b0061003a005b0031002c0032002c0031005d007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-01135	create	0061005b005d002e0078	-	-	007b0061003a005b0031002c0032002c0031005d007d	0031	-	-	-	-	-	-	-	1	5	0061005b005d002e0078		-	-	-	-	-	-	-	-	0	007b0061003a005b0031002c0032002c0031005d007d	-	-	-	-	0	-	0031	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-01136	set	0061005b005d002e0078	-	-	007b0061003a005b0031002c0032002c0031005d007d	00310062	-	-	-	-	-	-	-	1	5	0061005b005d002e0078	-	-	0	-	-	-	-	-	-	0	007b0061003a005b0031002c0032002c0031005d007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-01137	create	0061005b005d002e0078	-	-	007b0061003a005b0031002c0032002c0031005d007d	00310062	-	-	-	-	-	-	-	1	5	0061005b005d002e0078		-	-	-	-	-	-	-	-	0	007b0061003a005b0031002c0032002c0031005d007d	-	-	-	-	0	-	00310062	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-01138	set	0061005b005d002e0078	-	-	007b0061003a005b0031002c0032002c0031005d007d	002200780022	-	-	-	-	-	-	-	1	5	0061005b005d002e0078	-	-	0	-	-	-	-	-	-	0	007b0061003a005b0031002c0032002c0031005d007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-01139	create	0061005b005d002e0078	-	-	007b0061003a005b0031002c0032002c0031005d007d	002200780022	-	-	-	-	-	-	-	1	5	0061005b005d002e0078		-	-	-	-	-	-	-	-	0	007b0061003a005b0031002c0032002c0031005d007d	-	-	-	-	0	-	002200780022	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-01140	set	0061005b005d002e0078	-	-	007b0061003a005b0031002c0032002c0031005d007d	007b0078003a0031007d	-	-	-	-	-	-	-	1	5	0061005b005d002e0078	-	-	0	-	-	-	-	-	-	0	007b0061003a005b0031002c0032002c0031005d007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-01141	create	0061005b005d002e0078	-	-	007b0061003a005b0031002c0032002c0031005d007d	007b0078003a0031007d	-	-	-	-	-	-	-	1	5	0061005b005d002e0078		-	-	-	-	-	-	-	-	0	007b0061003a005b0031002c0032002c0031005d007d	-	-	-	-	0	-	007b0078003a0031007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-01142	set	0061005b005d002e0078	-	-	007b0061003a005b0031002c0032002c0031005d007d	005b0031005d	-	-	-	-	-	-	-	1	5	0061005b005d002e0078	-	-	0	-	-	-	-	-	-	0	007b0061003a005b0031002c0032002c0031005d007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-01143	create	0061005b005d002e0078	-	-	007b0061003a005b0031002c0032002c0031005d007d	005b0031005d	-	-	-	-	-	-	-	1	5	0061005b005d002e0078		-	-	-	-	-	-	-	-	0	007b0061003a005b0031002c0032002c0031005d007d	-	-	-	-	0	-	005b0031005d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-01144	get	0061005b005d002e0078	-	-	007b0061003a005b007b007d002c0020007b0078003a0031007d002c0020007b0078003a0032007d002c0020007b0078003a005b0031005d007d005d007d	-	-	-	-	-	-	-	-	1	5	0061005b005d002e0078	3:0031;3:0032;9:005b0031005d	-	-	-	-	-	-	-	-	0	007b0061003a005b007b007d002c007b0078003a0031007d002c007b0078003a0032007d002c007b0078003a005b0031005d007d005d007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-01145	count	0061005b005d002e0078	-	-	007b0061003a005b007b007d002c0020007b0078003a0031007d002c0020007b0078003a0032007d002c0020007b0078003a005b0031005d007d005d007d	-	-	-	-	-	-	-	-	1	5	0061005b005d002e0078	-	3	-	-	-	-	-	-	-	0	007b0061003a005b007b007d002c007b0078003a0031007d002c007b0078003a0032007d002c007b0078003a005b0031005d007d005d007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-01146	remove	0061005b005d002e0078	-	-	007b0061003a005b007b007d002c0020007b0078003a0031007d002c0020007b0078003a0032007d002c0020007b0078003a005b0031005d007d005d007d	-	-	-	-	-	-	-	-	1	5	0061005b005d002e0078	-	-	3	-	-	-	-	-	-	0	007b0061003a005b007b007d002c007b007d002c007b007d002c007b007d005d007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
path-review-01147	set	0061005b005d002e0078	-	-	007b0061003a005b007b007d002c0020007b0078003a0031007d002c0020007b0078003a0032007d002c0020007b0078003a005b0031005d007d005d007d	0031	-	-	-	-	-	-	-	1	5	0061005b005d002e0078	-	-	3	-	-	-	-	-	-	0	007b0061003a005b007b0078003a0031007d002c007b0078003a0031007d002c007b0078003a0031007d002c007b0078003a0031007d005d007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
