# Synthetic cases observed through official Minecraft Java APIs; no JAR/source included.
# minecraft_version=26.3-pre-2; java_version=25.0.3; research_sha256=15fad77a62a40e75dc960497d888158c36e8b1a5ceb76cf7e04eb9002289ef72
# id	mode	start_utf16	input_utf16_hex	outcome	cursor	typed_tree	compact_snbt_utf16_hex	error_translation_key	error_argument_utf16_hex_or_dash
differential-03457	argument	0	0062006f006f006c00280022003ad83dde0000220029	error	11			snbt.parser.expected_number_or_boolean	-
differential-03458	fully	0	0062006f006f006c00280022005c005c0075004400380030003000220029	error	15			snbt.parser.expected_number_or_boolean	-
differential-03459	argument	0	0062006f006f006c00280022005c005c0075004400380030003000220029	error	15			snbt.parser.expected_number_or_boolean	-
differential-03460	fully	0	0062006f006f006c00280022005c0075	error	8			snbt.parser.expected_hex_escape	0034
differential-03461	argument	0	0062006f006f006c00280022005c0075	error	8			snbt.parser.expected_hex_escape	0034
differential-03462	fully	0	0062006f006f006c00280022005c00750044	error	8			snbt.parser.expected_hex_escape	0034
differential-03463	argument	0	0062006f006f006c00280022005c00750044	error	8			snbt.parser.expected_hex_escape	0034
differential-03464	fully	0	0062006f006f006c00280022005c007500440038003000300022	error	13			argument.literal.incorrect	002c
differential-03465	argument	0	0062006f006f006c00280022005c007500440038003000300022	error	13			argument.literal.incorrect	002c
differential-03466	fully	0	0062006f006f006c00280022005c0075004400380030003000220020	error	14			argument.literal.incorrect	002c
differential-03467	argument	0	0062006f006f006c00280022005c0075004400380030003000220020	error	14			argument.literal.incorrect	002c
differential-03468	fully	0	0062006f006f006c00280022005c00750044003800300030002200200078	error	14			argument.literal.incorrect	002c
differential-03469	argument	0	0062006f006f006c00280022005c00750044003800300030002200200078	error	14			argument.literal.incorrect	002c
differential-03470	fully	0	0062006f006f006c00280022005c0075004400380030003000220029	error	14			snbt.parser.expected_number_or_boolean	-
differential-03471	argument	0	0062006f006f006c00280022005c0075004400380030003000220029	error	14			snbt.parser.expected_number_or_boolean	-
differential-03472	fully	0	0062006f006f006c00280022005c00750044003800300030002200290020	error	14			snbt.parser.expected_number_or_boolean	-
differential-03473	argument	0	0062006f006f006c00280022005c00750044003800300030002200290020	error	14			snbt.parser.expected_number_or_boolean	-
differential-03474	fully	0	0062006f006f006c00280022005c007500440038003000300022002c	error	14			snbt.parser.expected_unquoted_string	-
differential-03475	argument	0	0062006f006f006c00280022005c007500440038003000300022002c	error	14			snbt.parser.expected_unquoted_string	-
differential-03476	fully	0	0062006f006f006c00280022005c007500440038003000300022002c002200780022	error	17			argument.literal.incorrect	002c
differential-03477	argument	0	0062006f006f006c00280022005c007500440038003000300022002c002200780022	error	17			argument.literal.incorrect	002c
differential-03478	fully	0	0062006f006f006c00280022005c007500440038003000300022002c0029	error	15			snbt.parser.expected_number_or_boolean	-
differential-03479	argument	0	0062006f006f006c00280022005c007500440038003000300022002c0029	error	15			snbt.parser.expected_number_or_boolean	-
differential-03480	fully	0	0062006f006f006c00280022005c007500440038003000300022002c002c0029	error	14			snbt.parser.expected_unquoted_string	-
differential-03481	argument	0	0062006f006f006c00280022005c007500440038003000300022002c002c0029	error	14			snbt.parser.expected_unquoted_string	-
differential-03482	fully	0	0062006f006f006c00280022005c007500440038003000300022002c00310029	error	16			snbt.parser.no_such_operation	0062006f006f006c002f0032
differential-03483	argument	0	0062006f006f006c00280022005c007500440038003000300022002c00310029	error	16			snbt.parser.no_such_operation	0062006f006f006c002f0032
differential-03484	fully	0	0062006f006f006c00280022005c007500440038003000300022005c0029	error	13			argument.literal.incorrect	002c
differential-03485	argument	0	0062006f006f006c00280022005c007500440038003000300022005c0029	error	13			argument.literal.incorrect	002c
differential-03486	fully	0	0062006f006f006c00280022005c007500440038003000300022005d	error	13			argument.literal.incorrect	002c
differential-03487	argument	0	0062006f006f006c00280022005c007500440038003000300022005d	error	13			argument.literal.incorrect	002c
differential-03488	fully	0	0062006f006f006c00280022005c0075004400380030003a003000220029	error	8			snbt.parser.expected_hex_escape	0034
differential-03489	argument	0	0062006f006f006c00280022005c0075004400380030003a003000220029	error	8			snbt.parser.expected_hex_escape	0034
differential-03490	fully	0	0062006f006f006c0028002200780022	error	8			argument.literal.incorrect	002c
differential-03491	argument	0	0062006f006f006c0028002200780022	error	8			argument.literal.incorrect	002c
differential-03492	fully	0	0062006f006f006c00280022007800220020	error	9			argument.literal.incorrect	002c
differential-03493	argument	0	0062006f006f006c00280022007800220020	error	9			argument.literal.incorrect	002c
differential-03494	fully	0	0062006f006f006c002800220078002200200078	error	9			argument.literal.incorrect	002c
differential-03495	argument	0	0062006f006f006c002800220078002200200078	error	9			argument.literal.incorrect	002c
differential-03496	fully	0	0062006f006f006c00280022007800220029	error	9			snbt.parser.expected_number_or_boolean	-
differential-03497	argument	0	0062006f006f006c00280022007800220029	error	9			snbt.parser.expected_number_or_boolean	-
differential-03498	fully	0	0062006f006f006c002800220078002200290028	error	9			snbt.parser.expected_number_or_boolean	-
differential-03499	argument	0	0062006f006f006c002800220078002200290028	error	9			snbt.parser.expected_number_or_boolean	-
differential-03500	fully	0	0062006f006f006c00280022007800220029003a	error	9			snbt.parser.expected_number_or_boolean	-
differential-03501	argument	0	0062006f006f006c00280022007800220029003a	error	9			snbt.parser.expected_number_or_boolean	-
differential-03502	fully	0	0062006f006f006c00280022007800220029005c	error	9			snbt.parser.expected_number_or_boolean	-
differential-03503	argument	0	0062006f006f006c00280022007800220029005c	error	9			snbt.parser.expected_number_or_boolean	-
differential-03504	fully	0	0062006f006f006c0028002200780022002c	error	9			snbt.parser.expected_unquoted_string	-
differential-03505	argument	0	0062006f006f006c0028002200780022002c	error	9			snbt.parser.expected_unquoted_string	-
differential-03506	fully	0	0062006f006f006c0028002200780022002c002200780022	error	12			argument.literal.incorrect	002c
differential-03507	argument	0	0062006f006f006c0028002200780022002c002200780022	error	12			argument.literal.incorrect	002c
differential-03508	fully	0	0062006f006f006c0028002200780022002c0029	error	10			snbt.parser.expected_number_or_boolean	-
differential-03509	argument	0	0062006f006f006c0028002200780022002c0029	error	10			snbt.parser.expected_number_or_boolean	-
differential-03510	fully	0	0062006f006f006c0028002200780022002c002c0029	error	9			snbt.parser.expected_unquoted_string	-
differential-03511	argument	0	0062006f006f006c0028002200780022002c002c0029	error	9			snbt.parser.expected_unquoted_string	-
differential-03512	fully	0	0062006f006f006c0028002200780022002c00310029	error	11			snbt.parser.no_such_operation	0062006f006f006c002f0032
differential-03513	argument	0	0062006f006f006c0028002200780022002c00310029	error	11			snbt.parser.no_such_operation	0062006f006f006c002f0032
differential-03514	fully	0	0062006f006f006c0028002200780022005d	error	8			argument.literal.incorrect	002c
differential-03515	argument	0	0062006f006f006c0028002200780022005d	error	8			argument.literal.incorrect	002c
differential-03516	fully	0	0062006f006f006c0028002200780022d83dde000029	error	8			argument.literal.incorrect	002c
differential-03517	argument	0	0062006f006f006c0028002200780022d83dde000029	error	8			argument.literal.incorrect	002c
differential-03518	fully	0	0062006f006f006c00280022d83dde00	error	8			snbt.parser.invalid_string_contents	-
differential-03519	argument	0	0062006f006f006c00280022d83dde00	error	8			snbt.parser.invalid_string_contents	-
differential-03520	fully	0	0062006f006f006c00280022d83dde000022	error	9			argument.literal.incorrect	002c
differential-03521	argument	0	0062006f006f006c00280022d83dde000022	error	9			argument.literal.incorrect	002c
differential-03522	fully	0	0062006f006f006c00280022d83dde0000220020	error	10			argument.literal.incorrect	002c
differential-03523	argument	0	0062006f006f006c00280022d83dde0000220020	error	10			argument.literal.incorrect	002c
differential-03524	fully	0	0062006f006f006c00280022d83dde00002200200078	error	10			argument.literal.incorrect	002c
differential-03525	argument	0	0062006f006f006c00280022d83dde00002200200078	error	10			argument.literal.incorrect	002c
differential-03526	fully	0	0062006f006f006c00280022d83dde0000220029	error	10			snbt.parser.expected_number_or_boolean	-
differential-03527	argument	0	0062006f006f006c00280022d83dde0000220029	error	10			snbt.parser.expected_number_or_boolean	-
differential-03528	fully	0	0062006f006f006c00280022d83dde00002200290029	error	10			snbt.parser.expected_number_or_boolean	-
differential-03529	argument	0	0062006f006f006c00280022d83dde00002200290029	error	10			snbt.parser.expected_number_or_boolean	-
differential-03530	fully	0	0062006f006f006c00280022d83dde0000220029005c	error	10			snbt.parser.expected_number_or_boolean	-
differential-03531	argument	0	0062006f006f006c00280022d83dde0000220029005c	error	10			snbt.parser.expected_number_or_boolean	-
differential-03532	fully	0	0062006f006f006c00280022d83dde000022002c	error	10			snbt.parser.expected_unquoted_string	-
differential-03533	argument	0	0062006f006f006c00280022d83dde000022002c	error	10			snbt.parser.expected_unquoted_string	-
differential-03534	fully	0	0062006f006f006c00280022d83dde000022002c002200780022	error	13			argument.literal.incorrect	002c
differential-03535	argument	0	0062006f006f006c00280022d83dde000022002c002200780022	error	13			argument.literal.incorrect	002c
differential-03536	fully	0	0062006f006f006c00280022d83dde000022002c0029	error	11			snbt.parser.expected_number_or_boolean	-
differential-03537	argument	0	0062006f006f006c00280022d83dde000022002c0029	error	11			snbt.parser.expected_number_or_boolean	-
differential-03538	fully	0	0062006f006f006c00280022d83dde000022002c002c0029	error	10			snbt.parser.expected_unquoted_string	-
differential-03539	argument	0	0062006f006f006c00280022d83dde000022002c002c0029	error	10			snbt.parser.expected_unquoted_string	-
differential-03540	fully	0	0062006f006f006c00280022d83dde000022002c00310029	error	12			snbt.parser.no_such_operation	0062006f006f006c002f0032
differential-03541	argument	0	0062006f006f006c00280022d83dde000022002c00310029	error	12			snbt.parser.no_such_operation	0062006f006f006c002f0032
differential-03542	fully	0	0062006f006f006c00280022d83dde000022005d	error	9			argument.literal.incorrect	002c
differential-03543	argument	0	0062006f006f006c00280022d83dde000022005d	error	9			argument.literal.incorrect	002c
differential-03544	fully	0	0062006f006f006c00280022d83dde000022d83dde000029	error	9			argument.literal.incorrect	002c
differential-03545	argument	0	0062006f006f006c00280022d83dde000022d83dde000029	error	9			argument.literal.incorrect	002c
differential-03546	fully	0	0062006f006f006c00280022d83dde00002800220029	error	11			snbt.parser.expected_number_or_boolean	-
differential-03547	argument	0	0062006f006f006c00280022d83dde00002800220029	error	11			snbt.parser.expected_number_or_boolean	-
differential-03548	fully	0	0062006f006f006c00280022d83dde00005c00220029	error	11			snbt.parser.invalid_string_contents	-
differential-03549	argument	0	0062006f006f006c00280022d83dde00005c00220029	error	11			snbt.parser.invalid_string_contents	-
differential-03550	fully	0	0062006f006f006c002800280022d83dde0000220029	error	5			snbt.parser.expected_unquoted_string	-
differential-03551	argument	0	0062006f006f006c002800280022d83dde0000220029	error	5			snbt.parser.expected_unquoted_string	-
differential-03552	fully	0	0062006f006f006c0028002800310029	error	5			snbt.parser.expected_unquoted_string	-
differential-03553	argument	0	0062006f006f006c0028002800310029	error	5			snbt.parser.expected_unquoted_string	-
differential-03554	fully	0	0062006f006f006c00280028007b007d0029	error	5			snbt.parser.expected_unquoted_string	-
differential-03555	argument	0	0062006f006f006c00280028007b007d0029	error	5			snbt.parser.expected_unquoted_string	-
differential-03556	fully	0	0062006f006f006c002800290022005c0075004400380030003000220029	error	6			snbt.parser.no_such_operation	0062006f006f006c002f0030
differential-03557	argument	0	0062006f006f006c002800290022005c0075004400380030003000220029	error	6			snbt.parser.no_such_operation	0062006f006f006c002f0030
differential-03558	fully	0	0062006f006f006c00280029002d00310029	error	6			snbt.parser.no_such_operation	0062006f006f006c002f0030
differential-03559	argument	0	0062006f006f006c00280029002d00310029	error	6			snbt.parser.no_such_operation	0062006f006f006c002f0030
differential-03560	fully	0	0062006f006f006c002800290030007800460046002000620029	error	6			snbt.parser.no_such_operation	0062006f006f006c002f0030
differential-03561	argument	0	0062006f006f006c002800290030007800460046002000620029	error	6			snbt.parser.no_such_operation	0062006f006f006c002f0030
differential-03562	fully	0	0062006f006f006c0028002900310032003700620029	error	6			snbt.parser.no_such_operation	0062006f006f006c002f0030
differential-03563	argument	0	0062006f006f006c0028002900310032003700620029	error	6			snbt.parser.no_such_operation	0062006f006f006c002f0030
differential-03564	fully	0	0062006f006f006c00280029005b005d0029	error	6			snbt.parser.no_such_operation	0062006f006f006c002f0030
differential-03565	argument	0	0062006f006f006c00280029005b005d0029	error	6			snbt.parser.no_such_operation	0062006f006f006c002f0030
differential-03566	fully	0	0062006f006f006c00280029007b007d0029	error	6			snbt.parser.no_such_operation	0062006f006f006c002f0030
differential-03567	argument	0	0062006f006f006c00280029007b007d0029	error	6			snbt.parser.no_such_operation	0062006f006f006c002f0030
differential-03568	fully	0	0062006f006f006c0028002c002d00310029	error	5			snbt.parser.expected_unquoted_string	-
differential-03569	argument	0	0062006f006f006c0028002c002d00310029	error	5			snbt.parser.expected_unquoted_string	-
differential-03570	fully	0	0062006f006f006c0028002c00300029	error	5			snbt.parser.expected_unquoted_string	-
differential-03571	argument	0	0062006f006f006c0028002c00300029	error	5			snbt.parser.expected_unquoted_string	-
differential-03572	fully	0	0062006f006f006c0028002c00310029	error	5			snbt.parser.expected_unquoted_string	-
differential-03573	argument	0	0062006f006f006c0028002c00310029	error	5			snbt.parser.expected_unquoted_string	-
differential-03574	fully	0	0062006f006f006c0028002c005b005d0029	error	5			snbt.parser.expected_unquoted_string	-
differential-03575	argument	0	0062006f006f006c0028002c005b005d0029	error	5			snbt.parser.expected_unquoted_string	-
differential-03576	fully	0	0062006f006f006c0028002d0031	error	4			argument.nbt.trailing	-
differential-03577	argument	0	0062006f006f006c0028002d0031	ok	4	1:1	00310062		-
differential-03578	fully	0	0062006f006f006c0028002d00310020	error	4			argument.nbt.trailing	-
differential-03579	argument	0	0062006f006f006c0028002d00310020	ok	4	1:1	00310062		-
differential-03580	fully	0	0062006f006f006c0028002d003100200078	error	4			argument.nbt.trailing	-
differential-03581	argument	0	0062006f006f006c0028002d003100200078	ok	4	1:1	00310062		-
differential-03582	fully	0	0062006f006f006c0028002d00310029	ok	8	1:1	00310062		-
differential-03583	argument	0	0062006f006f006c0028002d00310029	ok	8	1:1	00310062		-
differential-03584	fully	0	0062006f006f006c0028002d003100290029	error	8			argument.nbt.trailing	-
differential-03585	argument	0	0062006f006f006c0028002d003100290029	ok	8	1:1	00310062		-
differential-03586	fully	0	0062006f006f006c0028002d00310029005c	error	8			argument.nbt.trailing	-
differential-03587	argument	0	0062006f006f006c0028002d00310029005c	ok	8	1:1	00310062		-
differential-03588	fully	0	0062006f006f006c0028002d00310029005f	error	8			argument.nbt.trailing	-
differential-03589	argument	0	0062006f006f006c0028002d00310029005f	ok	8	1:1	00310062		-
differential-03590	fully	0	0062006f006f006c0028002d0031002c	error	4			argument.nbt.trailing	-
differential-03591	argument	0	0062006f006f006c0028002d0031002c	ok	4	1:1	00310062		-
differential-03592	fully	0	0062006f006f006c0028002d0031002c002200780022	error	11			argument.literal.incorrect	002c
differential-03593	argument	0	0062006f006f006c0028002d0031002c002200780022	error	11			argument.literal.incorrect	002c
differential-03594	fully	0	0062006f006f006c0028002d0031002c0029	ok	9	1:1	00310062		-
differential-03595	argument	0	0062006f006f006c0028002d0031002c0029	ok	9	1:1	00310062		-
differential-03596	fully	0	0062006f006f006c0028002d0031002c002c0029	error	4			argument.nbt.trailing	-
differential-03597	argument	0	0062006f006f006c0028002d0031002c002c0029	ok	4	1:1	00310062		-
differential-03598	fully	0	0062006f006f006c0028002d0031002c00310029	error	10			snbt.parser.no_such_operation	0062006f006f006c002f0032
differential-03599	argument	0	0062006f006f006c0028002d0031002c00310029	error	10			snbt.parser.no_such_operation	0062006f006f006c002f0032
differential-03600	fully	0	0062006f006f006c0028002d0031003a0029	error	4			argument.nbt.trailing	-
differential-03601	argument	0	0062006f006f006c0028002d0031003a0029	ok	4	1:1	00310062		-
differential-03602	fully	0	0062006f006f006c0028002d0031005d	error	4			argument.nbt.trailing	-
differential-03603	argument	0	0062006f006f006c0028002d0031005d	ok	4	1:1	00310062		-
differential-03604	fully	0	0062006f006f006c0028002d003a00310029	error	6			snbt.parser.expected_decimal_numeral	-
differential-03605	argument	0	0062006f006f006c0028002d003a00310029	error	6			snbt.parser.expected_decimal_numeral	-
differential-03606	fully	0	0062006f006f006c00280030	error	4			argument.nbt.trailing	-
differential-03607	argument	0	0062006f006f006c00280030	ok	4	1:0	00300062		-
differential-03608	fully	0	0062006f006f006c002800300020	error	4			argument.nbt.trailing	-
differential-03609	argument	0	0062006f006f006c002800300020	ok	4	1:0	00300062		-
differential-03610	fully	0	0062006f006f006c0028003000200078	error	8			snbt.parser.expected_hex_numeral	-
differential-03611	argument	0	0062006f006f006c0028003000200078	error	8			snbt.parser.expected_hex_numeral	-
differential-03612	fully	0	0062006f006f006c002800300029	ok	7	1:0	00300062		-
differential-03613	argument	0	0062006f006f006c002800300029	ok	7	1:0	00300062		-
differential-03614	fully	0	0062006f006f006c0028003000290029	error	7			argument.nbt.trailing	-
differential-03615	argument	0	0062006f006f006c0028003000290029	ok	7	1:0	00300062		-
differential-03616	fully	0	0062006f006f006c00280030002c	error	4			argument.nbt.trailing	-
differential-03617	argument	0	0062006f006f006c00280030002c	ok	4	1:0	00300062		-
differential-03618	fully	0	0062006f006f006c00280030002c002200780022	error	10			argument.literal.incorrect	002c
differential-03619	argument	0	0062006f006f006c00280030002c002200780022	error	10			argument.literal.incorrect	002c
differential-03620	fully	0	0062006f006f006c00280030002c0029	ok	8	1:0	00300062		-
differential-03621	argument	0	0062006f006f006c00280030002c0029	ok	8	1:0	00300062		-
differential-03622	fully	0	0062006f006f006c00280030002c002c0029	error	4			argument.nbt.trailing	-
differential-03623	argument	0	0062006f006f006c00280030002c002c0029	ok	4	1:0	00300062		-
differential-03624	fully	0	0062006f006f006c00280030002c00310029	error	9			snbt.parser.no_such_operation	0062006f006f006c002f0032
differential-03625	argument	0	0062006f006f006c00280030002c00310029	error	9			snbt.parser.no_such_operation	0062006f006f006c002f0032
differential-03626	fully	0	0062006f006f006c00280030003a007800460046002000620029	error	4			argument.nbt.trailing	-
differential-03627	argument	0	0062006f006f006c00280030003a007800460046002000620029	ok	4	1:0	00300062		-
differential-03628	fully	0	0062006f006f006c00280030005d	error	4			argument.nbt.trailing	-
differential-03629	argument	0	0062006f006f006c00280030005d	ok	4	1:0	00300062		-
differential-03630	fully	0	0062006f006f006c002800300062	error	4			argument.nbt.trailing	-
differential-03631	argument	0	0062006f006f006c002800300062	ok	4	1:0	00300062		-
differential-03632	fully	0	0062006f006f006c0028003000620020	error	4			argument.nbt.trailing	-
differential-03633	argument	0	0062006f006f006c0028003000620020	ok	4	1:0	00300062		-
differential-03634	fully	0	0062006f006f006c00280030006200200078	error	4			argument.nbt.trailing	-
differential-03635	argument	0	0062006f006f006c00280030006200200078	ok	4	1:0	00300062		-
differential-03636	fully	0	0062006f006f006c0028003000620029	ok	8	1:0	00300062		-
differential-03637	argument	0	0062006f006f006c0028003000620029	ok	8	1:0	00300062		-
differential-03638	fully	0	0062006f006f006c0028003000620029003a	error	8			argument.nbt.trailing	-
differential-03639	argument	0	0062006f006f006c0028003000620029003a	ok	8	1:0	00300062		-
differential-03640	fully	0	0062006f006f006c002800300062002c	error	4			argument.nbt.trailing	-
differential-03641	argument	0	0062006f006f006c002800300062002c	ok	4	1:0	00300062		-
differential-03642	fully	0	0062006f006f006c002800300062002c002200780022	error	11			argument.literal.incorrect	002c
differential-03643	argument	0	0062006f006f006c002800300062002c002200780022	error	11			argument.literal.incorrect	002c
differential-03644	fully	0	0062006f006f006c002800300062002c0029	ok	9	1:0	00300062		-
differential-03645	argument	0	0062006f006f006c002800300062002c0029	ok	9	1:0	00300062		-
differential-03646	fully	0	0062006f006f006c002800300062002c002c0029	error	4			argument.nbt.trailing	-
differential-03647	argument	0	0062006f006f006c002800300062002c002c0029	ok	4	1:0	00300062		-
differential-03648	fully	0	0062006f006f006c002800300062002c00310029	error	10			snbt.parser.no_such_operation	0062006f006f006c002f0032
differential-03649	argument	0	0062006f006f006c002800300062002c00310029	error	10			snbt.parser.no_such_operation	0062006f006f006c002f0032
differential-03650	fully	0	0062006f006f006c002800300062005d	error	4			argument.nbt.trailing	-
differential-03651	argument	0	0062006f006f006c002800300062005d	ok	4	1:0	00300062		-
differential-03652	fully	0	0062006f006f006c002800300078004600460020003a00620029	error	4			argument.nbt.trailing	-
differential-03653	argument	0	0062006f006f006c002800300078004600460020003a00620029	ok	4	1:1	00310062		-
differential-03654	fully	0	0062006f006f006c0028003000780046004600200062	error	4			argument.nbt.trailing	-
differential-03655	argument	0	0062006f006f006c0028003000780046004600200062	ok	4	1:1	00310062		-
differential-03656	fully	0	0062006f006f006c00280030007800460046002000620020	error	4			argument.nbt.trailing	-
differential-03657	argument	0	0062006f006f006c00280030007800460046002000620020	ok	4	1:1	00310062		-
differential-03658	fully	0	0062006f006f006c002800300078004600460020006200200078	error	4			argument.nbt.trailing	-
differential-03659	argument	0	0062006f006f006c002800300078004600460020006200200078	ok	4	1:1	00310062		-
differential-03660	fully	0	0062006f006f006c002800300078004600460020006200280029	error	4			argument.nbt.trailing	-
differential-03661	argument	0	0062006f006f006c002800300078004600460020006200280029	ok	4	1:1	00310062		-
differential-03662	fully	0	0062006f006f006c00280030007800460046002000620029	ok	12	1:1	00310062		-
differential-03663	argument	0	0062006f006f006c00280030007800460046002000620029	ok	12	1:1	00310062		-
differential-03664	fully	0	0062006f006f006c002800300078004600460020006200290020	ok	13	1:1	00310062		-
differential-03665	argument	0	0062006f006f006c002800300078004600460020006200290020	ok	12	1:1	00310062		-
differential-03666	fully	0	0062006f006f006c0028003000780046004600200062002c	error	4			argument.nbt.trailing	-
differential-03667	argument	0	0062006f006f006c0028003000780046004600200062002c	ok	4	1:1	00310062		-
differential-03668	fully	0	0062006f006f006c0028003000780046004600200062002c002200780022	error	15			argument.literal.incorrect	002c
differential-03669	argument	0	0062006f006f006c0028003000780046004600200062002c002200780022	error	15			argument.literal.incorrect	002c
differential-03670	fully	0	0062006f006f006c0028003000780046004600200062002c0029	ok	13	1:1	00310062		-
differential-03671	argument	0	0062006f006f006c0028003000780046004600200062002c0029	ok	13	1:1	00310062		-
differential-03672	fully	0	0062006f006f006c0028003000780046004600200062002c002c0029	error	4			argument.nbt.trailing	-
differential-03673	argument	0	0062006f006f006c0028003000780046004600200062002c002c0029	ok	4	1:1	00310062		-
differential-03674	fully	0	0062006f006f006c0028003000780046004600200062002c00310029	error	14			snbt.parser.no_such_operation	0062006f006f006c002f0032
differential-03675	argument	0	0062006f006f006c0028003000780046004600200062002c00310029	error	14			snbt.parser.no_such_operation	0062006f006f006c002f0032
differential-03676	fully	0	0062006f006f006c0028003000780046004600200062005d	error	4			argument.nbt.trailing	-
differential-03677	argument	0	0062006f006f006c0028003000780046004600200062005d	ok	4	1:1	00310062		-
differential-03678	fully	0	0062006f006f006c0028003000780046005c0046002000620029	error	4			argument.nbt.trailing	-
differential-03679	argument	0	0062006f006f006c0028003000780046005c0046002000620029	ok	4	1:1	00310062		-
differential-03680	fully	0	0062006f006f006c00280030d83dde000029	error	4			argument.nbt.trailing	-
differential-03681	argument	0	0062006f006f006c00280030d83dde000029	ok	4	1:0	00300062		-
differential-03682	fully	0	0062006f006f006c00280031	error	4			argument.nbt.trailing	-
differential-03683	argument	0	0062006f006f006c00280031	ok	4	1:1	00310062		-
differential-03684	fully	0	0062006f006f006c002800310020	error	4			argument.nbt.trailing	-
differential-03685	argument	0	0062006f006f006c002800310020	ok	4	1:1	00310062		-
differential-03686	fully	0	0062006f006f006c0028003100200029	ok	8	1:1	00310062		-
differential-03687	argument	0	0062006f006f006c0028003100200029	ok	8	1:1	00310062		-
differential-03688	fully	0	0062006f006f006c0028003100200078	error	4			argument.nbt.trailing	-
differential-03689	argument	0	0062006f006f006c0028003100200078	ok	4	1:1	00310062		-
differential-03690	fully	0	0062006f006f006c002800310029	ok	7	1:1	00310062		-
differential-03691	argument	0	0062006f006f006c002800310029	ok	7	1:1	00310062		-
differential-03692	fully	0	0062006f006f006c00280031002c	error	4			argument.nbt.trailing	-
differential-03693	argument	0	0062006f006f006c00280031002c	ok	4	1:1	00310062		-
differential-03694	fully	0	0062006f006f006c00280031002c002200780022	error	10			argument.literal.incorrect	002c
differential-03695	argument	0	0062006f006f006c00280031002c002200780022	error	10			argument.literal.incorrect	002c
differential-03696	fully	0	0062006f006f006c00280031002c0029	ok	8	1:1	00310062		-
differential-03697	argument	0	0062006f006f006c00280031002c0029	ok	8	1:1	00310062		-
differential-03698	fully	0	0062006f006f006c00280031002c002c0029	error	4			argument.nbt.trailing	-
differential-03699	argument	0	0062006f006f006c00280031002c002c0029	ok	4	1:1	00310062		-
differential-03700	fully	0	0062006f006f006c00280031002c00310029	error	9			snbt.parser.no_such_operation	0062006f006f006c002f0032
differential-03701	argument	0	0062006f006f006c00280031002c00310029	error	9			snbt.parser.no_such_operation	0062006f006f006c002f0032
differential-03702	fully	0	0062006f006f006c00280031002c0032003700620029	error	11			snbt.parser.no_such_operation	0062006f006f006c002f0032
differential-03703	argument	0	0062006f006f006c00280031002c0032003700620029	error	11			snbt.parser.no_such_operation	0062006f006f006c002f0032
differential-03704	fully	0	0062006f006f006c00280031002e	error	4			argument.nbt.trailing	-
differential-03705	argument	0	0062006f006f006c00280031002e	ok	4	1:1	00310062		-
differential-03706	fully	0	0062006f006f006c00280031002e0030	error	4			argument.nbt.trailing	-
differential-03707	argument	0	0062006f006f006c00280031002e0030	ok	4	1:1	00310062		-
differential-03708	fully	0	0062006f006f006c00280031002e00300020	error	4			argument.nbt.trailing	-
differential-03709	argument	0	0062006f006f006c00280031002e00300020	ok	4	1:1	00310062		-
differential-03710	fully	0	0062006f006f006c00280031002e003000200078	error	4			argument.nbt.trailing	-
differential-03711	argument	0	0062006f006f006c00280031002e003000200078	ok	4	1:1	00310062		-
differential-03712	fully	0	0062006f006f006c00280031002e00300029	ok	9	1:1	00310062		-
differential-03713	argument	0	0062006f006f006c00280031002e00300029	ok	9	1:1	00310062		-
differential-03714	fully	0	0062006f006f006c00280031002e0030002c	error	4			argument.nbt.trailing	-
differential-03715	argument	0	0062006f006f006c00280031002e0030002c	ok	4	1:1	00310062		-
differential-03716	fully	0	0062006f006f006c00280031002e0030002c002200780022	error	12			argument.literal.incorrect	002c
differential-03717	argument	0	0062006f006f006c00280031002e0030002c002200780022	error	12			argument.literal.incorrect	002c
differential-03718	fully	0	0062006f006f006c00280031002e0030002c0029	ok	10	1:1	00310062		-
differential-03719	argument	0	0062006f006f006c00280031002e0030002c0029	ok	10	1:1	00310062		-
differential-03720	fully	0	0062006f006f006c00280031002e0030002c002c0029	error	4			argument.nbt.trailing	-
differential-03721	argument	0	0062006f006f006c00280031002e0030002c002c0029	ok	4	1:1	00310062		-
differential-03722	fully	0	0062006f006f006c00280031002e0030002c00310029	error	11			snbt.parser.no_such_operation	0062006f006f006c002f0032
differential-03723	argument	0	0062006f006f006c00280031002e0030002c00310029	error	11			snbt.parser.no_such_operation	0062006f006f006c002f0032
differential-03724	fully	0	0062006f006f006c00280031002e0030005d	error	4			argument.nbt.trailing	-
differential-03725	argument	0	0062006f006f006c00280031002e0030005d	ok	4	1:1	00310062		-
differential-03726	fully	0	0062006f006f006c00280031002e005c00300029	error	4			argument.nbt.trailing	-
differential-03727	argument	0	0062006f006f006c00280031002e005c00300029	ok	4	1:1	00310062		-
differential-03728	fully	0	0062006f006f006c0028003100320028003700620029	error	4			argument.nbt.trailing	-
differential-03729	argument	0	0062006f006f006c0028003100320028003700620029	ok	4	1:1	00310062		-
differential-03730	fully	0	0062006f006f006c0028003100320037	error	4			argument.nbt.trailing	-
differential-03731	argument	0	0062006f006f006c0028003100320037	ok	4	1:1	00310062		-
differential-03732	fully	0	0062006f006f006c0028003100320037002800620029	error	4			argument.nbt.trailing	-
differential-03733	argument	0	0062006f006f006c0028003100320037002800620029	ok	4	1:1	00310062		-
